,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
10,No clinically significant changes to DRUG1 or DRUG2 pharmacokinetics were observed following concomitant administration of DRUGOTHER. ,lamivudine,zidovudine,FALSE,Neg,0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],5,7
11,No clinically significant changes to DRUG1 or DRUGOTHER pharmacokinetics were observed following concomitant administration of DRUG2. ,lamivudine,abacavir,FALSE,Neg,0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,5,15
12,No clinically significant changes to DRUGOTHER or DRUG1 pharmacokinetics were observed following concomitant administration of DRUG2. ,zidovudine,abacavir,FALSE,Neg,0,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,7,15
13,DRUG1 has no effect on the pharmacokinetic properties of DRUG2. ,Abacavir,ethanol,FALSE,Neg,0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,CCO,0,9
14,DRUG1 decreases the elimination of DRUG2 causing an increase in overall exposure . The addition of DRUGOTHER has no clinically significant effect on the pharmacokinetic properties of DRUG2. ,Ethanol,abacavir,TRUE,mechanism,4,CCO,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,0,5
15,DRUG1 decreases the elimination of DRUGOTHER causing an increase in overall exposure . The addition of DRUG2 has no clinically significant effect on the pharmacokinetic properties of DRUGOTHER. ,Ethanol,methadone,FALSE,Neg,0,CCO,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,16
16,DRUG1 decreases the elimination of DRUG2 causing an increase in overall exposure . The addition of DRUGOTHER has no clinically significant effect on the pharmacokinetic properties of DRUG2. ,Ethanol,abacavir,FALSE,Neg,0,CCO,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,0,5
17,DRUGOTHER decreases the elimination of DRUG1 causing an increase in overall exposure . The addition of DRUG2 has no clinically significant effect on the pharmacokinetic properties of DRUG1. ,abacavir,methadone,FALSE,Neg,0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,5,16
18,DRUGOTHER decreases the elimination of DRUG1 causing an increase in overall exposure . The addition of DRUGOTHER has no clinically significant effect on the pharmacokinetic properties of DRUG1. ,abacavir,abacavir,FALSE,Neg,0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,5,-1
19,DRUGOTHER decreases the elimination of DRUG2 causing an increase in overall exposure . The addition of DRUG1 has no clinically significant effect on the pharmacokinetic properties of DRUG2. ,methadone,abacavir,FALSE,Neg,0,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,16,5
20,"In a study of 11 HIV-infected patients receiving DRUG1-maintenance therapy (40 mg and 90 mg daily) with 600 mg of DRUG2 twice daily (twice the currently recommended dose), oral DRUG1 clearance increased 22% (90% CI 6% to 42%). ",methadone,ZIAGEN,TRUE,mechanism,4,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,8,20
21,"In a study of 11 HIV-infected patients receiving DRUG1-maintenance therapy (40 mg and 90 mg daily) with 600 mg of DRUGOTHER twice daily (twice the currently recommended dose), oral DRUG1 clearance increased 22% (90% CI 6% to 42%). ",methadone,methadone,FALSE,Neg,0,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,8,-1
22,"In a study of 11 HIV-infected patients receiving DRUG2-maintenance therapy (40 mg and 90 mg daily) with 600 mg of DRUG1 twice daily (twice the currently recommended dose), oral DRUG2 clearance increased 22% (90% CI 6% to 42%). ",ZIAGEN,methadone,FALSE,Neg,0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,20,8
23,DRUG1: Concomitant DRUG2 administration decreased the mean AUC of total DRUGOTHER approximately 55%. ,Cholestyramine,cholestyramine,FALSE,Neg,0,CCC1=CC=C(C=C1)C(C)CCC2=CC=C(C=C2)[N+](C)(C)C,CCC1=CC=C(C=C1)C(C)CCC2=CC=C(C=C2)[N+](C)(C)C,0,2
24,DRUG1: Concomitant DRUGOTHER administration decreased the mean AUC of total DRUG2 approximately 55%. ,Cholestyramine,ezetimibe,FALSE,Neg,0,CCC1=CC=C(C=C1)C(C)CCC2=CC=C(C=C2)[N+](C)(C)C,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,0,10
25,DRUGOTHER: Concomitant DRUG1 administration decreased the mean AUC of total DRUG2 approximately 55%. ,cholestyramine,ezetimibe,TRUE,mechanism,4,CCC1=CC=C(C=C1)C(C)CCC2=CC=C(C=C2)[N+](C)(C)C,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,2,10
26,The incremental LDL-C reduction due to adding DRUG1 to DRUG2 may be reduced by this interaction. ,ezetimibe,cholestyramine,TRUE,effect,2,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,CCC1=CC=C(C=C1)C(C)CCC2=CC=C(C=C2)[N+](C)(C)C,7,9
27,"DRUG1: In a pharmacokinetic study, concomitant DRUG2 administration increased total DRUGOTHER concentrations approximately 1.5-fold. ",Fenofibrate,fenofibrate,FALSE,Neg,0,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,6
28,"DRUG1: In a pharmacokinetic study, concomitant DRUGOTHER administration increased total DRUG2 concentrations approximately 1.5-fold. ",Fenofibrate,ezetimibe,FALSE,Neg,0,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,0,10
29,"DRUGOTHER: In a pharmacokinetic study, concomitant DRUG1 administration increased total DRUG2 concentrations approximately 1.5-fold. ",fenofibrate,ezetimibe,TRUE,mechanism,4,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,6,10
30,"DRUG1: In a pharmacokinetic study, concomitant DRUG2 administration increased total DRUGOTHER concentrations approximately 1.7-fold. ",Gemfibrozil,gemfibrozil,FALSE,Neg,0,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,6
31,"DRUG1: In a pharmacokinetic study, concomitant DRUGOTHER administration increased total DRUG2 concentrations approximately 1.7-fold. ",Gemfibrozil,ezetimibe,FALSE,Neg,0,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,0,10
32,"DRUGOTHER: In a pharmacokinetic study, concomitant DRUG1 administration increased total DRUG2 concentrations approximately 1.7-fold. ",gemfibrozil,ezetimibe,FALSE,Neg,0,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,6,10
33,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUG1 was co-administered with DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUGOTHER. ",ezetimibe,atorvastatin,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,9,13
34,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUG1 was co-administered with DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, or DRUGOTHER. ",ezetimibe,simvastatin,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,9,14
35,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUG1 was co-administered with DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, or DRUGOTHER. ",ezetimibe,pravastatin,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,9,15
36,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUG1 was co-administered with DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, or DRUGOTHER. ",ezetimibe,lovastatin,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,9,16
37,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUG1 was co-administered with DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUG2. ",ezetimibe,fluvastatin,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C3=CC=C(C=C3)F,9,18
38,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUG1, DRUG2, DRUGOTHER, DRUGOTHER, or DRUGOTHER. ",atorvastatin,simvastatin,FALSE,Neg,0,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,13,14
39,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, or DRUGOTHER. ",atorvastatin,pravastatin,FALSE,Neg,0,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,13,15
40,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, or DRUGOTHER. ",atorvastatin,lovastatin,FALSE,Neg,0,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,13,16
41,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUG2. ",atorvastatin,fluvastatin,FALSE,Neg,0,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C3=CC=C(C=C3)F,13,18
42,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, or DRUGOTHER. ",simvastatin,pravastatin,FALSE,Neg,0,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,14,15
43,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, or DRUGOTHER. ",simvastatin,lovastatin,FALSE,Neg,0,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,14,16
44,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, or DRUG2. ",simvastatin,fluvastatin,FALSE,Neg,0,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C3=CC=C(C=C3)F,14,18
45,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUGOTHER, DRUGOTHER, DRUG1, DRUG2, or DRUGOTHER. ",pravastatin,lovastatin,FALSE,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,15,16
46,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, or DRUG2. ",pravastatin,fluvastatin,FALSE,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C3=CC=C(C=C3)F,15,18
47,"DRUGOTHER: No clinically significant pharmacokinetic interactions were seen when DRUGOTHER was co-administered with DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, or DRUG2. ",lovastatin,fluvastatin,FALSE,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C3=CC=C(C=C3)F,16,18
48,"DRUG1: The total DRUG2 level increased 12-fold in one renal transplant patient receiving multiple medications, including DRUGOTHER. ",Cyclosporine,ezetimibe,FALSE,Neg,0,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,0,3
49,"DRUG1: The total DRUGOTHER level increased 12-fold in one renal transplant patient receiving multiple medications, including DRUG2. ",Cyclosporine,cyclosporine,FALSE,Neg,0,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,16
50,"DRUGOTHER: The total DRUG1 level increased 12-fold in one renal transplant patient receiving multiple medications, including DRUG2. ",ezetimibe,cyclosporine,TRUE,mechanism,4,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,3,16
51,Patients who take both DRUG1 and DRUG2 should be carefully monitored. ,ezetimibe,cyclosporine,TRUE,advise,1,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,4,6
52,"Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with DRUG1 was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total DRUG1). ",ezetimibe,ezetimibe,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,11,-1
53,A 104-week dietary carcinogenicity study with DRUG1 was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total DRUG1). ,ezetimibe,ezetimibe,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,6,-1
54,"In oral (gavage) fertility studies of DRUG1 conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total DRUG1). ",ezetimibe,ezetimibe,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,6,-1
55,"In rabbits treated with DRUG1, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total DRUG1). ",ezetimibe,ezetimibe,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,4,-1
56,Multiple dose studies of DRUG1 given in combination with DRUGOTHER (DRUGOTHER) in rats and rabbits during organogenesis result in higher DRUG1 and statin exposures. ,ezetimibe,ezetimibe,FALSE,Neg,0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,4,-1
57,"These are described in greater detail below:  Oral DRUGOTHER, DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER,  Oral DRUGOTHER: Clinically significant hypoglycemia may be precipitated by the use of DRUGOTHER with oral DRUGOTHER; ",Phenytoin,Cyclosporine,FALSE,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,11,12
